	question	answer	description
12673	are these bulbs same as 120V AC 60HZ 12 AMPS	No, they are not.	['The Jerdon JPT25W 25-Watt Light Bulbs Replacement Pack is ideal for replacing existing bulbs that have grown old and burnt out. These 25-watt incandescent bulbs are specifically designed for lighted mirrors. These bulbs are a quick fix for your mirror in need and come in a 2-pack. The Jerdon JPT25W 25-Watt Light Bulbs Replacement Pack come with a 1-year limited warranty that protects against any defects due to faulty material or workmanship. The Jerdon Style company has earned a reputation for excellence in the beauty industry with its broad range of quality cosmetic mirrors (including vanity, lighted and wall mount mirrors), hair dryers and other styling appliances. Since 1977, the Jerdon brand has been a leading provider to the finest homes, hotels, resorts, cruise ships and spas worldwide. The company continues to build its position in the market by both improving its existing line with the latest technology, developing new products and expanding its offerings to meet the growing needs of its customers.']
12674	Are these white light or yellow light? I need to replace the bulb on a Homedics M8051 mirror. Initially had white light.	White Light	['The Jerdon JPT25W 25-Watt Light Bulbs Replacement Pack is ideal for replacing existing bulbs that have grown old and burnt out. These 25-watt incandescent bulbs are specifically designed for lighted mirrors. These bulbs are a quick fix for your mirror in need and come in a 2-pack. The Jerdon JPT25W 25-Watt Light Bulbs Replacement Pack come with a 1-year limited warranty that protects against any defects due to faulty material or workmanship. The Jerdon Style company has earned a reputation for excellence in the beauty industry with its broad range of quality cosmetic mirrors (including vanity, lighted and wall mount mirrors), hair dryers and other styling appliances. Since 1977, the Jerdon brand has been a leading provider to the finest homes, hotels, resorts, cruise ships and spas worldwide. The company continues to build its position in the market by both improving its existing line with the latest technology, developing new products and expanding its offerings to meet the growing needs of its customers.']
12737	how flexible is this hand? I want one to model sign language	I wouldn't think this hand would be valuable for your intended purpose. Fairly rigid with limited flexibility.	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
12738	I am looking to sew this to fabric for a funny costume; do you think it would be possible to thread a needle through the plastic? or too thick?	It's definitely too thick for a needle to go through but may not be impossible. The plastic hand is hard and a little stiff, it is made this way so you can mold the fingers to go up or down and stay in place when you paint them.	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
12739	Could you put fake nails on the finger nails?	Yes, you can put fake nails on it. The nail beds are indented enough to accommodate acrylic applications.	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
12740	"100% Serious Question: I would like to purchase this as a ""High Five"" when employees do a specific task and nobody is around to high-five them. Would this make a good high-fiving hand, if retrofitted to a stand?"	A hand is a hand, but if your employees are open to giving a high five to a fake hand when no one is around, you may want to rethink who your employees are and more importantly, what kind of boss you are.	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
12741	Are the fingers spread enough that in the v sections they do not touch for about 1/2 inch up inside the v sections? Wanting to use this for a glove.	it's not 1/2 inch apart, it's less than that.	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
12742	Is this particular one a Left side hand? or right i need a left thank you	The one we received was a right	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
12743	"What size ring(s) would fit the ""wedding ring finger"" on the hand please?"	Probably size 5 and up. They are quite small fingers.	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
12744	can i use any press on nail kit with this hand?	Yes you can!	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
12745	Do the fingers bend enough to make the hand point?	No it is rather stiff.	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
12746	What kind of box does this come in? I know somebody who wants one, but I was also going to put a piece of jewelry on the wrist.Weird question, I know	Mine didn't come in a box of any kind. This looks more like a Halloween hand, so if it's a piece of nice jewelry, you might want to upgrade to an articulated wooden hand that's used by art students.	['The Diane Practice Hand is perfect for students and professional nail technicians. Great for practicing all types of nail applications. Accomodates acrylic applications.']
16099	Does this fit on a a twin turbo 2600?	Yes, I have both the Twin Turbo 2600 and this diffuser. No issues at all	['The Turbo Power Diffuser is the perfect addition to any hair dryer!']
16100	does this fit the twin turbo 3500?	it fits but is too big and too heavy. want mine?	['The Turbo Power Diffuser is the perfect addition to any hair dryer!']
16101	Will this fit the Wahl Complement X3 Multi-Barrel Hair Dryer?	Doesn't fit on any hair dryer my wife has tried. Not a good product.	['The Turbo Power Diffuser is the perfect addition to any hair dryer!']
16102	Will this fit any blow dryer that is not a Turbo?	I'm not sure. Because I have a twin turbo.	['The Turbo Power Diffuser is the perfect addition to any hair dryer!']
16103	are there opening in the fingers or are they solid?	They are solid	['The Turbo Power Diffuser is the perfect addition to any hair dryer!']
16104	I own a turbo 1500 blow dryer. Will this diffuser properly fit?	I would assume so. I have the twin turbo 3200. So as long as it's a twin turbo you shouldn't have any problems.	['The Turbo Power Diffuser is the perfect addition to any hair dryer!']
16105	Will it fit on a 2600 twin turbo?	I purchased this for use with my 3200 twin turbo. The fit is tight and stays in place perfectly.	['The Turbo Power Diffuser is the perfect addition to any hair dryer!']
16106	Will this fit on a 3200 Twin Turbo ceramic ionic blow dryer	No it does not fit properly.	['The Turbo Power Diffuser is the perfect addition to any hair dryer!']
17856	How far past the wrists do they extend? I've got arthritis there as well.	I guess that would depend on the size of your hands. They just cover my mother's wrists, but I don't think they heat much there.	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
17857	Do I have to order liners as well?	You get one pair of liners with the gloves. But they are just a plastic medium square of plastic. I've used mine several times and just wash them out. I amj also lucky because I have a box of 100 plastic gloves left over from when I was taking care of my deceased husband. I also color my hair and never use the gloves that come with them and can use them also. It is not a big deal, you can even use plastic wrap if you want. If you don't use a hand cream with your treatment, you can just wipe the inside with a Wet One ore the baby wipes. It hasn't been a problem for me, and the relief I get from them is well worth any inconvenience about the liners. In the winter when my arthritis kicks in, they are a lifesaver for me. I also bought the Homedics Para Spa where you dip your hand into the hot wax. This is also great for my hands. I hope I've answered your question satisfactorily.	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
17858	what cream do you use?	I use a cream made by Jergans. It is actually an all purpose face cream and very thick. It works wonders on my dry hands and nails. I also use it when I use my ParaSpa wax treatmenr and the wax slides right off of my hands.. I hope this helps	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
17859	What is the voltage range on this product? Is it only 110-120v? Or is it 100-240v? Inquiring minds wanna know...	Yes, the back of the mitts say 115 VAC, and 40 W if you were wondering :) Hope that helps!	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
17860	how to wash these mitts?	The outside or inside? Supposed to wear liners on hands and then insert into mitt.	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
17861	Can they be adapted to car use?	I have not tried, but if you buy an outlet adapter for car, you can plug it in. I use this type of adapters to plug in my curling iron and other electrical needs. Hope this helps!	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
17862	is it one mitten or a pair?	"Hi, there are two. One for each hand. They aren't actually mittens per se. They are more like mitts. In the description, it does say 'Mitts"" which is plural. :-) They are wonderful. They help my arthritis a lot. They have 2 heat settings and they are comfortable. I highly recommend them."	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
17863	Does it shut off automatically after a certain number of hours?	No, the mitts need to be turned off manually when you are finished with them. They do have low and high heat settings you can control.	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
17864	Would these fit on a man's large hands?	Yes, they will. I bought this for my mom's hands (she has RA) and they are pretty large/generous.	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
17865	How long do they stay warm?	They are like an electric heating pad - they stay warm as long as you have them turned on.	['Soothes and nourishes skin and nails while replenishing the natural moisture balance in hands. Helps relieve the pain of arthritis and other painful conditions.']
19184	Does this product go on clear and dry fast enough to put clothing over it within a few minutes?	The product is white, but I find that a thin layer works just fine and if applied as a thin layer it will dry clear	['Rugby acne medication 10 percent treatment gel is the strongest benzoyl peroxide gel available. The 10 percent benzoyl peroxide, water based gel is the same maximum strength formula recommended by dermatologists. Rugby acne medication 10 percent gel zooms deep into pores where oil and bacteria live, killing bacteria and zapping zits, delivering the fastest results possible. For treatment and prevention of acne pimples, acne blemishes, blackheads or whiteheads. Rugby acne medication 10 percent treatment gel kills acne causing bacteria. Clears acne pimples and blackheads fast. Oil free, odorless gel vanishes as it clears your skin. The maximum strength formula in rugby acne medication 10 percent treatment gel is the same formula recommended by dermatologists.']
19185	Does it help to lighten dark marks on face as well as get rid of acne?	I do not think that the medication is specifically designed for that purpose. However, I am seeing less dark marks from old acne spots due to the fact that I am not getting new acne and my skin is healing. My skin tone is slowly evening out the longer I go without a breakout, but it takes time.	['Rugby acne medication 10 percent treatment gel is the strongest benzoyl peroxide gel available. The 10 percent benzoyl peroxide, water based gel is the same maximum strength formula recommended by dermatologists. Rugby acne medication 10 percent gel zooms deep into pores where oil and bacteria live, killing bacteria and zapping zits, delivering the fastest results possible. For treatment and prevention of acne pimples, acne blemishes, blackheads or whiteheads. Rugby acne medication 10 percent treatment gel kills acne causing bacteria. Clears acne pimples and blackheads fast. Oil free, odorless gel vanishes as it clears your skin. The maximum strength formula in rugby acne medication 10 percent treatment gel is the same formula recommended by dermatologists.']
19186	What are all of the ingredients?	Active Ingredient: Benzoyl Peroxide 10%... Inactive ingredients: Brij 30, carboner, disopropanolamine, disodium edetate, purified water Call this number for questions... 1-800-645-2158 9:00 to 5:00 ET, Monday thru Friday After using this product, wash well your hands. It stains colors...	['Rugby acne medication 10 percent treatment gel is the strongest benzoyl peroxide gel available. The 10 percent benzoyl peroxide, water based gel is the same maximum strength formula recommended by dermatologists. Rugby acne medication 10 percent gel zooms deep into pores where oil and bacteria live, killing bacteria and zapping zits, delivering the fastest results possible. For treatment and prevention of acne pimples, acne blemishes, blackheads or whiteheads. Rugby acne medication 10 percent treatment gel kills acne causing bacteria. Clears acne pimples and blackheads fast. Oil free, odorless gel vanishes as it clears your skin. The maximum strength formula in rugby acne medication 10 percent treatment gel is the same formula recommended by dermatologists.']
21233	Does this product help one with the area under the eye looking like it's not puffy but sunken in?	Sorry, no. That is the tear trough area and will lose volume as we age. The only fix for that is fillers or plastic surgery. These help with puffiness and skin texture only.	"[""Increases the content of collagen in the skin and provides a strong lifting effect, improves elasticity, smooths wrinkles and intensely moisturizes, slows the aging process and improves blood circulation. As a result, the skin looks rejuvenated and full with vital energy. Biological gold creates the conduction effect and improves skin's ability to absorb active herbal ingredients, ensures long-term moisturizing effect, helps to regenerate skin cells, protects the skin from wrinkle's formation and slows the aging process. It is recommended to apply cosmetics based on bio-gold for those who are 35 years old or older.""]"
21234	Does this product help at all in reducing the appearance of dark circles?	I dont have bad dark circles so im not sure. It works for under eye puffiness and smoothing out the skin so in turn it may as well help the dark circles. Its a great product.	"[""Increases the content of collagen in the skin and provides a strong lifting effect, improves elasticity, smooths wrinkles and intensely moisturizes, slows the aging process and improves blood circulation. As a result, the skin looks rejuvenated and full with vital energy. Biological gold creates the conduction effect and improves skin's ability to absorb active herbal ingredients, ensures long-term moisturizing effect, helps to regenerate skin cells, protects the skin from wrinkle's formation and slows the aging process. It is recommended to apply cosmetics based on bio-gold for those who are 35 years old or older.""]"
21235	why are there no directions for use?	Place under eye and wait 15 minutes	"[""Increases the content of collagen in the skin and provides a strong lifting effect, improves elasticity, smooths wrinkles and intensely moisturizes, slows the aging process and improves blood circulation. As a result, the skin looks rejuvenated and full with vital energy. Biological gold creates the conduction effect and improves skin's ability to absorb active herbal ingredients, ensures long-term moisturizing effect, helps to regenerate skin cells, protects the skin from wrinkle's formation and slows the aging process. It is recommended to apply cosmetics based on bio-gold for those who are 35 years old or older.""]"
21236	Where can I find the ingredient list?	If you go directly to the manufacturer website (new-spa.us) you will find, under this product's title the ingredients. Hope that helps	"[""Increases the content of collagen in the skin and provides a strong lifting effect, improves elasticity, smooths wrinkles and intensely moisturizes, slows the aging process and improves blood circulation. As a result, the skin looks rejuvenated and full with vital energy. Biological gold creates the conduction effect and improves skin's ability to absorb active herbal ingredients, ensures long-term moisturizing effect, helps to regenerate skin cells, protects the skin from wrinkle's formation and slows the aging process. It is recommended to apply cosmetics based on bio-gold for those who are 35 years old or older.""]"
21237	How does the product soak in the eye area? Is it not in some kind of plastic /other holder?	The product feel like wet silicon. I didn't notice much change around my eye area.	"[""Increases the content of collagen in the skin and provides a strong lifting effect, improves elasticity, smooths wrinkles and intensely moisturizes, slows the aging process and improves blood circulation. As a result, the skin looks rejuvenated and full with vital energy. Biological gold creates the conduction effect and improves skin's ability to absorb active herbal ingredients, ensures long-term moisturizing effect, helps to regenerate skin cells, protects the skin from wrinkle's formation and slows the aging process. It is recommended to apply cosmetics based on bio-gold for those who are 35 years old or older.""]"
23803	can we sleep we the gel during the night? thank you	I sleep with the gel on. It will dry and it's not sticky so sleeping with it on is fine. I will of course wash it off in the morning.	['Size: 100 ml Our aloe vera gel is made from organically grown pure, green natural leaves without adding absolutely no chemicals or additives. It is viscous and colorless, and is soluble in water and other organic solvents. The raw gel is cleansed with rose water to remove raw smell which is necessary. Therefore the gel might have a gentle fragrance of rose but it does not change the 100% natural properties of the gel in any way. There are absolutely no chemicals or additives. <b>For everyday use:</b> Simply apply the gel anywhere on the body including face, neck and hands. Let the gel dry. First it turns into a thin flaky white layer. This is normal. Give it some time and it will slowly become a moisturous, transparent and invisible film that supplies nutrients to skin. This film helps protect skin from exposing to harmful dust, sun rays, smoke, exhaust fumes etc. If the initial flakiness bothers you during day time, you can also use it at night time and wash it off in the morning. <br /> For more info on this product please visit our official website www.rootsherbal.com']
23804	Does this stuff really work? I'm trying to go the natural way on removing blemishes from my skin. I've tried everything.	I bought it for my daughter because she had a rash on her face and it took it away quickly. Good stuff	['Size: 100 ml Our aloe vera gel is made from organically grown pure, green natural leaves without adding absolutely no chemicals or additives. It is viscous and colorless, and is soluble in water and other organic solvents. The raw gel is cleansed with rose water to remove raw smell which is necessary. Therefore the gel might have a gentle fragrance of rose but it does not change the 100% natural properties of the gel in any way. There are absolutely no chemicals or additives. <b>For everyday use:</b> Simply apply the gel anywhere on the body including face, neck and hands. Let the gel dry. First it turns into a thin flaky white layer. This is normal. Give it some time and it will slowly become a moisturous, transparent and invisible film that supplies nutrients to skin. This film helps protect skin from exposing to harmful dust, sun rays, smoke, exhaust fumes etc. If the initial flakiness bothers you during day time, you can also use it at night time and wash it off in the morning. <br /> For more info on this product please visit our official website www.rootsherbal.com']
23805	if i keep it in the frig, about how long will it stay fresh?	it should stay fresh for 8 months. but the more you leave it out like I have It can stay fresh for 4 months. just keep it in the fridge.	['Size: 100 ml Our aloe vera gel is made from organically grown pure, green natural leaves without adding absolutely no chemicals or additives. It is viscous and colorless, and is soluble in water and other organic solvents. The raw gel is cleansed with rose water to remove raw smell which is necessary. Therefore the gel might have a gentle fragrance of rose but it does not change the 100% natural properties of the gel in any way. There are absolutely no chemicals or additives. <b>For everyday use:</b> Simply apply the gel anywhere on the body including face, neck and hands. Let the gel dry. First it turns into a thin flaky white layer. This is normal. Give it some time and it will slowly become a moisturous, transparent and invisible film that supplies nutrients to skin. This film helps protect skin from exposing to harmful dust, sun rays, smoke, exhaust fumes etc. If the initial flakiness bothers you during day time, you can also use it at night time and wash it off in the morning. <br /> For more info on this product please visit our official website www.rootsherbal.com']
23806	Does this product need to be kept in the refrigerator? Thanks.	If it is truly natural, pure aloe vera, then I would keep it in the fridge - think of any other fresh vegetable, once it's picked, it needs to be kept in the refrigerator. When I cut and filet fresh aloe from my plant, I also keep it in the fridge.	['Size: 100 ml Our aloe vera gel is made from organically grown pure, green natural leaves without adding absolutely no chemicals or additives. It is viscous and colorless, and is soluble in water and other organic solvents. The raw gel is cleansed with rose water to remove raw smell which is necessary. Therefore the gel might have a gentle fragrance of rose but it does not change the 100% natural properties of the gel in any way. There are absolutely no chemicals or additives. <b>For everyday use:</b> Simply apply the gel anywhere on the body including face, neck and hands. Let the gel dry. First it turns into a thin flaky white layer. This is normal. Give it some time and it will slowly become a moisturous, transparent and invisible film that supplies nutrients to skin. This film helps protect skin from exposing to harmful dust, sun rays, smoke, exhaust fumes etc. If the initial flakiness bothers you during day time, you can also use it at night time and wash it off in the morning. <br /> For more info on this product please visit our official website www.rootsherbal.com']
23807	"Does this has ""Potassium chloride"" ?"	I don't see Potassium Chloride listed on the lable. you can check www.rootsherbal.com for more info	['Size: 100 ml Our aloe vera gel is made from organically grown pure, green natural leaves without adding absolutely no chemicals or additives. It is viscous and colorless, and is soluble in water and other organic solvents. The raw gel is cleansed with rose water to remove raw smell which is necessary. Therefore the gel might have a gentle fragrance of rose but it does not change the 100% natural properties of the gel in any way. There are absolutely no chemicals or additives. <b>For everyday use:</b> Simply apply the gel anywhere on the body including face, neck and hands. Let the gel dry. First it turns into a thin flaky white layer. This is normal. Give it some time and it will slowly become a moisturous, transparent and invisible film that supplies nutrients to skin. This film helps protect skin from exposing to harmful dust, sun rays, smoke, exhaust fumes etc. If the initial flakiness bothers you during day time, you can also use it at night time and wash it off in the morning. <br /> For more info on this product please visit our official website www.rootsherbal.com']
24794	how wide its it?	"Measuring the widest part, it measures about 5 5/8"""	[]
24795	can you tell me the diameter please?	about 10-12 cm	[]
24796	- What are the dimensions of this item?	"The mirror is 4.5 "" in diameter, and the arm when extended sticks out about 3.5 ""."	[]
26219	Is this cap very big?	No. The cap is small	['Black sleeping cap. Satin material with comfortable elastic band.']
26220	I'm looking for something to wear at night when I put oil on my hair. Does this prevent oil from getting on your pillowcase? Thanks	Yes it does keep the pillowcase from getting oil spots. I put olive oil and coconut oil in my hair and I have never had an issue with oil spots.	['Black sleeping cap. Satin material with comfortable elastic band.']
26221	i'm planning on using argan or some type of oil to mosturize my hair and use it as a mask overnight will this cap protect my bed from leaking oil?	Probably, it's just made of cloth.	['Black sleeping cap. Satin material with comfortable elastic band.']
26222	What material is the cap made of? Is it a polyester or a silk? Satin refers to how the fabric is weaved - not the material.Thanks	Didn't even realize that. It is a polyester cap for sure. I bought a satin one,that was satin for sure . I'll try to locate it . Just run that by a request fr a satin sleep cap on Amazon again. Good luck. I just went to Amazon typed in shirley	['Black sleeping cap. Satin material with comfortable elastic band.']
27193	does it contain cocamide?	No, here are the Ingredients: Purified Water, Saponified Olive Oil & Coconut Oil, Vegetable Glycerin, Olive Leaf Extract, Ginger Extract, Honey, *Comfrey Root Extract, Niacin (Vitamin B3), Lavender Oil, Lemon Grass Oil, *Burdock Root Extract, *Rosemary Extract, *Grape Seed Extract, d-Biotin.* (Certified Organic)	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27194	"How do we know that the ingredient labeled ""coconut oil"" is not a cover for SLS or one of its relatives?"	Saponified Coconut Oil is a process where they mix coconut oil with an alkaline substance (such as lye) to create soap. This is how soaps are made. (I trust them, but the only way to know for sure is to visit their factory or have a chemist do an analysis)	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27195	Is this product Gluten free ??	No, it does NOT contain gluten, there are no wheat ingredients. By the way my family and I love this shampoo! Enjoy.	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27196	Are the essential oils you use free of propylene glycol?	"The bottle says, ""free of propylene glycol."" Nice shampoo and conditioner."	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27197	"I can easily get static when I use ""natural"" shampoo. Does anybody have static issues with this? Do I need to use the conditioner?"	I don't get static issues. My hair is easily to tangle. I use the hair detangler after my hair dry. I need some kind of conditioner to comb my hair.	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27198	Is it suitable for oily hairs?	Yes.	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27199	"I noticed you changed the ingredient list very recently (why?). The bottle no longer states ""chemical-free"", Is the new formulation free of chemicals?"	"Hi Pen, I am a user and you right. Currently the front image is not having the label statement ""Chemical-Free . pH Balanced""; the same in the label below. Also there is other change in the lowest label instead of saying ""with Coconut Oil"" now says ""with KuKui Oil"". That indicates that they changed the original formulation. I have still a bottle saying the original descriptions. Chemical-Free is the main reason for me to buy this product. While they keep guaranteed that this product is pH-balanced and continue having No SLS and Organic Ingredients also no animal or human cruelty tests I will continue buying it otherwise they will lose a great customer. Regards..."	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27200	Does this shampoo contain alcohol	Hi J., As per the bottle I have in my hands now there is nothing indicating that this shampoo contains alcohol. And I used it very often and I sensed no alcohol. The Ingredients are: Aqueous solution of Purified Water, Saponified *Coconut & *Olive Oils, Kukui Nut Oil, *Olive Leaf Extract, *Ginger Extract, *Honey, *Comfrey Root Extract, Lavender Oil, Vitamin B3, *Burdock Root Extract, *Grape Seed Extract, *Rosemary Extract, & d-Biotin; Coco-glucoside (from coconut oil), Vegetable Glycerin, Xanthan Gum. * (Certified Organic). I hope this information helps you. Regards...	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27201	How long does this last? Does it have a expiration date?	That is a good question. So far my supply has lasted six months. But a competitors' natural shampoo purchased to trial has started to turn rancid. Hence my comment of good question as I just noticed that the other day when I thought I really ought to use that other brand shampoo up and noticed the objectionable smell while shampooing. So you definitely have 6 months. I still have 3 bottles form the same batch unopened so probably can extend that to 8-9 months testing before supply exhausts.	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27202	How is this for dandruff control?	Not really sure, but I don't think it's meant to be a dandruff control product.	['Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.']
27349	can this hair be dyed ?	This has is terrible it's not real try genesis virgin hair	"['Unprocessed 100% Virgin Brazilian Human Hair Guaranteed / 100 grams / 1 pack Hair wavy or straight /with cuticles 16"" Black 1b can be colorized to your liking. We test hair strands of our unprocessed hair to make sure that takes color because if it does not its a good chance that it contains synthetic fibers or its been processed. Thanks for your interest in Zayn products.']"
27350	Is The 20 Inches Really 20?	"Hi, I can't say if the 20"" is really 20 inches because I only purchased the 16""...and it was not 16"". The seller contacted me in an attempt to get me to reversre my negative comment, and I would not...so it seems the name they distributed under may have changed...I would be very cautious because the hair is high quality, but the track is not... even if you are going to use bonding on it it is thick and bulky..."	"['Unprocessed 100% Virgin Brazilian Human Hair Guaranteed / 100 grams / 1 pack Hair wavy or straight /with cuticles 16"" Black 1b can be colorized to your liking. We test hair strands of our unprocessed hair to make sure that takes color because if it does not its a good chance that it contains synthetic fibers or its been processed. Thanks for your interest in Zayn products.']"
27351	Price: Is it $90 per bundle?	NO. $46 per bundle. I just bought 2 bundles. its great!	"['Unprocessed 100% Virgin Brazilian Human Hair Guaranteed / 100 grams / 1 pack Hair wavy or straight /with cuticles 16"" Black 1b can be colorized to your liking. We test hair strands of our unprocessed hair to make sure that takes color because if it does not its a good chance that it contains synthetic fibers or its been processed. Thanks for your interest in Zayn products.']"
27938	I am having trouble finding this product in France. Any chance you ship internationally?	Yes we ship internationally, however it is best to shop directly on our site, you can still pay using your Amazon account.	[]
27939	is this 100% natural or organic zinc oxide? Is it nano-particle or non nano particle?	"Zinc Oxide is man made, so I don't know that it could ever be called ""organic"" or ""natural"". But, is it safe? 500 years of history says yes, just do not breath in the dust. When I ordered it, I remember that the particle size listed here was too big to penetrate pores, but it wasn't labeled ""non-nano"". To find one that is certainly non-nano, I'd go to soapgoods.com and type zinc oxide into their search."	[]
27940	Is this a non-nano zinc oxide?	"200-1000 nm. I use it for lip balm and add a tint of color so you don't see the ""white"". In sunscreen I don't mind the white"	[]
27941	"I live in Belgium and I tried to place an order, it says: ""We do not deliver the following products in the given country"". Why is this?"	Hello Suzanna, This could be because we so not ship to international countries through Amazon. We do ship internationally through our website makingcosmetics.com You can create an account with an email and password, you would then be able to shop for ingredients and see the shipping prices. You might also check with your local customs office and see if there are any restrictions when trying to import ingredients into your country. Regards, Making Cosmetics	[]
27942	is this product a non nano zinc oxide or synthetic?	This is 100% natural occuring zinc oxide. It is cosmetic grade. It is not synthetic. Hope this helps. :)	[]
27943	What's the wash-off-ability of this powder, if added straight 2 skin? Wash off thorougly w/soap/cleanser, w/no residue? Pls help thx.	I wouldn't advise to add the powder straight to skin, since breathing in the particles is not healthful. It may leave some white residue, but i use a loofah face sponge with cleanser which does a good job at removing it.	[]
27944	What is the mean particle size of this product? Is it less than 100 nm?	"Hello there. To answer your question, no the mean particle size is NOT less than 100 nm. I searched for a few days to find a product that had a particle size of LARGER than 100nm. If you scroll down, under ""product description"" it states: ""Produced from naturally occurring zinc ore, super purity (free from other metals). Cosmetic grade particle size 200-1000 nanometer (nm) or 0. 2-1 micrometer)."""	[]
27945	Is there any lead in this product?	"The ingredient only stated ""Produced from naturally occurring zinc ore, super purity (free from other metals) Particle size &lt;1000 nm "" Hope that helps."	[]
27946	This is zinc oxide POWDER, right?	Yes, we just made a few sunscreens for summer and this worked great!	[]
27947	Still confused - is this nano? or non-nano? The answers had me confused. Somebody please answer! I thought micronized meant it was nano particular	I bought this to make sunscreen for my kids. Recommended from Wellnessmama.com who makes all sorts of recipes for her own family. From what I found, it's non nano.	[]
28404	What are all the ingredients?	My jar says: Coconut oil, Amber colloidal silver, gelling agent, and ph balancer. It does not list what the gell and balancer are specifically, but my skin is sensitive, and it does not irritate, but soothes and heals. I use it on my face for adult acne and some brown spots, which are bettered with even occasional use of this cream. The amber silver strength is supposed to be a better quality too. I really like using it.	['Optimised Energetics are committed to offering the finest quality Colloidal Silver products with the greatest choice and value anywhere. We use medical grade equipment in our production process which ensures a well regulated and consistent ionic and colloidal solution. We have the widest range of formulations with 10, 20 and True 80% Colloidal Silver Solutions. We also produce our own effective, non sticky and soothing Balms and Salves. All contain our best colloidal silver and some also include moisturising organic coconut oil and essential, calming Bergamot oil. Try our Enhanced Colloidal Silver as an alternative treatment for a wide range of viral, fungal or bacterial conditions.']
28405	Hi, what does the 80% stand for? What is the silver content (I guess it would be in ppm)?	When silver has a ppm designation it is referring to ionic silver which contains nano particles of silver. True 80% plus colloidal silver has larger silver particles that are made from 20ppm ionic silver using a reducing agent and we call this Amber Silver. We have found that Amber silver is more successful when used in creams and gels.	['Optimised Energetics are committed to offering the finest quality Colloidal Silver products with the greatest choice and value anywhere. We use medical grade equipment in our production process which ensures a well regulated and consistent ionic and colloidal solution. We have the widest range of formulations with 10, 20 and True 80% Colloidal Silver Solutions. We also produce our own effective, non sticky and soothing Balms and Salves. All contain our best colloidal silver and some also include moisturising organic coconut oil and essential, calming Bergamot oil. Try our Enhanced Colloidal Silver as an alternative treatment for a wide range of viral, fungal or bacterial conditions.']
28406	Any propylene glycol, parabens, or preservatives?	Hi Elizabeth, no propylene glycol or parabens but it does contain a preservative.	['Optimised Energetics are committed to offering the finest quality Colloidal Silver products with the greatest choice and value anywhere. We use medical grade equipment in our production process which ensures a well regulated and consistent ionic and colloidal solution. We have the widest range of formulations with 10, 20 and True 80% Colloidal Silver Solutions. We also produce our own effective, non sticky and soothing Balms and Salves. All contain our best colloidal silver and some also include moisturising organic coconut oil and essential, calming Bergamot oil. Try our Enhanced Colloidal Silver as an alternative treatment for a wide range of viral, fungal or bacterial conditions.']
